galaxy,Lbol_Lsun,Lbol_fractional_SED_error,SPARC_distance_Mpc,DustPedia_distance_Mpc,Lbol_DL14_over_THEMIS,Rmax_kpc,extra_mass_Msun,full_conversion_shortfall,local_conversion_shortfall,catalog_external_shortfall,combined_local_external_shortfall,external_companion_u_J_m3,nearest_catalog_source_Mpc,external_no_stretch_over_stretched
IC2574,1290288451.4276063,0.049992592592592595,3.91,3.999449676,1.0103703703703704,10.23,8398134440.097081,9628.986223400952,3732637856.465576,1505594904.592262,1072850481.0175432,3.3659544522478115e-20,0.169775932664962,1.0078617061174227
NGC0289,46773674903.290825,0.05,20.8,20.7969592,1.0166809238665526,71.12,366934081282.3139,11605.69388950318,647133112.601544,2608334016.4063034,518493734.95468915,1.7564110721018637e-20,0.49873731263934284,1.0149761426526713
NGC0300,3589995349.0849977,0.05730270906949352,2.08,2.023020263,1.0023557126030624,11.8,20989792563.30557,8649.655556500798,2906884772.5121183,3769961821.273593,1641320413.3537977,2.525177992901265e-20,0.3469509216226431,1.0104728582557645
NGC0891,63654994336.21764,0.05000793021411578,9.91,9.862793903,1.0466296590007929,17.11,84503459787.22679,1963.9325106879412,455184904.9762381,8585782265.197663,432267744.25456697,2.1231438333136132e-20,1.6059179723107282,1.0124106598608322
NGC2403,10024293612.1865,0.05000968992248062,3.16,3.206269634,1.0087209302325582,20.87,74289907581.22739,10963.78706521652,2083289622.5950658,3612122483.3093047,1321255976.757048,2.981997448116947e-20,0.4562469900646229,1.0088688786545381
NGC2841,75764274813.49559,0.05000979431929481,14.1,16.36815573,1.011753183153771,63.64,1104601840451.3801,21568.793109207796,1344031734.08254,6492084522.978868,1113506657.2508776,2.653053885959014e-20,2.1792468362578448,1.0099233208771383
NGC2915,558267714.7615882,0.05,4.06,4.285484903,1.002250803858521,10.04,16216889002.706078,42974.37647911985,16974101144.205482,3719523349.8902826,3050967005.1897035,2.7314776105735997e-20,1.758819886284924,1.009684069384346
NGC2976,2411701611.7053275,0.05002072109407377,3.58,3.580963553,1.0099461251554083,2.27,1938150560.8290117,1188.908659934471,2076983861.9992242,4748435990.500514,1444955055.5331564,5.002303349565458e-20,0.08787258219806396,1.0052895341862687
NGC3198,24169044421.52306,0.05,13.8,13.99587028,1.0185036202735318,44.08,184616924349.55905,11300.472022980475,1016641366.427836,1989695021.874923,672847614.0208545,3.015689628218597e-20,2.5284011577241756,1.0087681094860712
NGC3521,45802953822.456245,0.05001679261125105,7.7,12.41651915,1.0193115029387068,17.74,122883911580.45728,3969.045646015615,887245517.7231712,7326071515.746729,791400610.5423162,3.36590193091895e-20,2.9602570778178006,1.0078193376706908
