galaxy,rmax_kpc,L36_solar,v_outer_kms,extra_v2_kms2,extra_mass_signed_Msun,energy_J,full_luminosity_years_B1,local_conversion_fraction,required_gain_full_conversion_B1,required_gain_local_conversion_B1,external_u_required_J_m3_eta1_tau10Gyr,extra_mass_diskML0.3_Msun,extra_mass_diskML0.8_Msun
CamB,1.79,75000000.0,20.1,245.10785000000004,102011506.83754006,1.8230963086516768e+55,20122060578887.617,4.5138026627064007e-07,2012.2060578887617,4457895500.203982,2.0106103628349058e-11,120516001.29839925,74254765.14625126
D564-8,3.07,33000000.0,25.0,546.17715,389861916.70825964,6.967408317638326e+55,174775851465690.6,7.741548568772934e-07,17477.58514656906,22576342434.985626,2.6122749061064036e-11,398216603.10279644,377329887.1164547
D631-7,7.19,196000000.0,57.3,2950.6458999999995,4932702186.2992115,8.815467417652941e+56,372317437640342.6,1.8130848630335765e-06,37231.74376403426,20535025427.182537,6.025761394671109e-11,4973748798.478876,4871132268.029716
DDO064,2.98,157000000.0,46.9,1560.0090499999997,1080891976.5528955,1.9317136209379391e+56,101851444688212.98,7.514597718804305e-07,10185.144468821298,13553811993.60053,7.686605296434357e-11,1121935715.019995,1019326368.8522465
DDO154,5.92,53000000.0,45.5,1806.0466,2485933860.3157573,4.4427310063280685e+56,693902181850875.6,1.4928322820404445e-06,69390.21818508756,46482259942.98776,4.4795147632748055e-11,2496721819.1363673,2469751922.084843
DDO161,13.37,548000000.0,66.1,3503.469849999999,10891023694.139751,1.9463868057399758e+57,294017172831173.2,3.371477848437614e-06,29401.71728311732,8720720884.090178,3.847606982814212e-11,11005849427.44102,10718785094.18785
DDO168,4.12,191000000.0,52.0,2052.90395,1966548934.3227134,3.514513425094586e+56,152319653528397.7,1.0389308104496164e-06,15231.965352839768,14661193218.678205,7.316361258413357e-11,2017889834.8181412,1889537583.5795717
DDO170,12.33,543000000.0,62.2,3136.17995,8990895745.170614,1.6068058744193212e+57,244955776322459.78,3.109224182665334e-06,24495.57763224598,7878356848.250011,3.734750761467396e-11,9120075176.374907,8797126598.364178
ESO079-G014,16.67,51733000000.0,178.0,22328.01345,86541535407.94806,1.5466250684694139e+58,24748078508527.32,4.203628447935617e-06,2474.807850852732,588731349.9527055,1.9667004282563083e-10,98505014009.84312,68596317505.105446
ESO116-G012,9.86,4292000000.0,112.0,10331.9146,23686267733.101654,4.2330859143884254e+57,81643473519949.05,2.4863714508099435e-06,8164.347351994905,3283639437.4361653,1.5386067023284334e-10,24670863310.585125,22209374366.876446
ESO444-G084,4.44,71000000.0,62.7,3686.1070500000005,3805308094.629299,6.800647648161249e+56,792895638759632.8,1.1196244204568592e-06,79289.56387596327,70818001489.82944,1.219014020235236e-10,3820330861.9003963,3782773943.7226524
ESO563-G021,42.41,311177000000.0,312.0,76009.97985,749510637625.2867,1.3394862198496421e+59,35633203195319.086,1.0694379358255763e-05,3563.320319531909,333195616.142149,2.6316375345611513e-10,818393202099.6555,646186790913.7336
F565-V2,8.8,559000000.0,83.1,5996.186699999998,12268648673.531654,2.1925887384920833e+57,324690420110307.2,2.2190742080501483e-06,32469.04201103072,14631796401.05887,1.0004979467831465e-10,12411441149.05277,12054459960.24998
F568-3,17.98,8346000000.0,120.0,11679.96955,48828154396.75465,8.726312432651851e+57,86551875211911.27,4.5339668272433045e-06,8655.187521191127,1908965780.0724502,9.538404816600647e-11,50833174827.27488,45820623750.97432
F568-V1,17.63,3825000000.0,118.0,12077.3719,49506664097.07618,8.847572138383925e+57,191477071500717.6,4.445708492309585e-06,19147.70715007176,4307009148.979167,1.0058746299878968e-10,50405958468.84803,48157722539.418396
F571-8,15.55,10164000000.0,144.0,19072.51915,68956842031.97852,1.23236062344404e+58,100368460009877.2,3.921201655431627e-06,10036.84600098772,2559635255.4540863,1.800948912439326e-10,71178560665.25029,65624264082.07084
F571-V1,13.59,1849000000.0,83.9,5856.5218,18505385308.499233,3.307185698161526e+57,148062737208685.0,3.4269545766145537e-06,14806.2737208685,4320533987.204299,6.327673100158857e-11,18951861512.21003,17835671002.93304
F574-1,12.6,6537000000.0,99.7,7779.37155,22790506158.5091,4.073000089690978e+57,51577470399855.36,3.1773092755816126e-06,5157.747039985536,1623306575.668936,9.065623868193397e-11,24266463628.37842,20576569953.705124
F583-1,16.26,986000000.0,85.8,5651.40345,21365633033.0262,3.818354215328801e+57,320570387940060.06,4.100240077792119e-06,32057.038794006006,7818332142.948068,5.1033986950406404e-11,21586470915.172207,21034376209.807186
F583-4,7.29,1715000000.0,69.9,3967.980300000001,6725676075.781853,1.201977659880283e+57,58017147909355.08,1.8383015973386417e-06,5801.714790935508,3156019011.969965,7.992188273535383e-11,7188760698.840226,6031049141.194292
IC2574,10.23,1016000000.0,67.5,3530.76065,8398134440.097081,1.5008706735098658e+57,122285135068993.81,2.579673301743398e-06,12228.51350689938,4740334172.794319,5.067763872393943e-11,8671460227.967928,7988145758.290811
IC4202,25.9,179749000000.0,247.0,39094.28037000001,235424631075.1425,4.207385903654053e+58,19376260669970.863,6.531124780992717e-06,1937.6260669970864,296675707.7794755,2.2163440911944764e-10,276497843816.2259,173814811963.51727
KK98-251,3.13,85000000.0,34.2,789.0306500000002,574218423.5222845,1.0262131407885653e+56,99940783456938.06,7.892849132557202e-07,9994.078345693806,12662193560.078636,3.70146172833102e-11,596779091.1445152,540377422.0889386
NGC0024,11.27,3889000000.0,110.0,10876.92835,28501590430.14235,5.093655207607702e+57,108421573207889.58,2.8419271063927697e-06,10842.157320788958,3815072278.3846493,1.417118209919679e-10,29342206840.085407,27240665815.22776
NGC0055,13.5,4628000000.0,86.5,5200.6179,16324039092.57426,2.9173469086534522e+57,52181772700515.24,3.4042595518232526e-06,5218.177270051524,1532837667.2268639,5.656462405718051e-11,17770428225.269093,14154455393.53201
NGC0100,9.62,3232000000.0,91.2,7044.775900000001,15757276855.834133,2.8160581252880978e+57,72126418323571.84,2.4258513266308665e-06,7212.641832357184,2973241498.016464,1.0752658114993371e-10,16477332116.412043,14677193964.967272
NGC0247,14.54,7332000000.0,107.0,9123.961299999999,30845140460.207203,5.5124822146193745e+57,62237028451643.35,3.6665131402211855e-06,6223.7028451643355,1697444576.6717982,9.213884313241562e-11,32547669888.10719,28291346318.357243
NGC0289,71.12,72065000000.0,165.0,22190.0046,366934081282.3139,6.557654031810713e+58,75326573650833.34,1.793401336372212e-05,7532.657365083334,420020728.8972359,4.581306746155956e-11,381489060484.19745,345101612479.4885
NGC0300,11.8,2922000000.0,93.5,7650.45435,20989792563.30557,3.751185971840269e+57,106270442228011.88,2.9755756534600444e-06,10627.044222801187,3571424645.326661,9.51982462515805e-11,21669292542.614716,19970542594.34185
NGC0801,59.82,312570000000.0,216.0,29666.525849999998,412621649040.00354,7.374158352867029e+58,19529416628247.31,1.5084564228101174e-05,1952.9416628247309,129466230.06759305,7.281888233917854e-11,482249529757.14966,308179827964.2842
NGC0891,17.11,138340000000.0,208.0,21241.518970000005,84503459787.22679,1.5102016466802694e+58,9036729278918.215,4.3145818088815235e-06,903.6729278918215,209446237.87909636,1.8228850670527805e-10,114805581738.50548,39050276860.308754
NGC1003,30.24,6820000000.0,115.0,11331.71305,79673934911.35658,1.4238909034445828e+58,172828931388215.84,7.625525301308745e-06,17282.893138821586,2266452795.829735,5.502214394469018e-11,81054228540.4758,77603494467.6777
NGC1090,30.09,72045000000.0,160.0,17211.9941,120418243354.08136,2.152051878841151e+58,24727089150591.246,7.5877004185154185e-06,2472.7089150591246,325883835.5063741,8.399099533386076e-11,136169741354.74586,96790996353.08456
NGC2403,20.87,10041000000.0,134.0,15309.76265,74289907581.22739,1.3276703822942553e+58,109455453284755.45,5.262728209416892e-06,10945.545328475546,2079823409.6319232,1.0771340027514198e-10,76340788117.3521,71213586777.04033
NGC2683,34.62,80415000000.0,151.0,17333.73405,139526950911.5524,2.4935527084153093e+58,25668801423718.836,8.730011248035478e-06,2566.8801423718837,294029419.8303022,7.351717197969205e-11,155907750147.85242,114955752057.10233
NGC2841,63.64,188121000000.0,294.0,74651.18058,1104601840451.3801,1.9740866499147584e+59,86866642667296.56,1.6047830242588015e-05,8686.664266729656,541298364.664703,1.7223850071663457e-10,1142700389833.665,1047454016377.9524
NGC2903,24.96,81863000000.0,180.0,24299.167950000003,141018111707.8041,2.5202019544418585e+58,25484246184328.65,6.294088565796682e-06,2548.424618432865,404891763.4050316,1.42945520001547e-10,157612373847.6564,116126718498.02565
NGC2915,10.04,641000000.0,86.5,6946.96195,16216889002.706078,2.8981976048772142e+57,374277799536698.7,2.5317615415406075e-06,37427.779953669866,14783295875.050938,1.0159794752231021e-10,16346940480.956268,16021811785.33079
NGC2955,35.43,319422000000.0,227.0,23853.33218,196498445814.15793,3.511717475069711e+58,9100784861365.762,8.934265364798614e-06,910.0784861365762,101863829.75844038,9.885568070380127e-11,262037699028.58258,98189565992.52087
NGC2976,2.27,3371000000.0,85.3,3672.1696999999995,1938150560.8290117,3.4637613369301294e+56,8505763664593.251,5.724207499571392e-07,850.5763664593251,1485928605.0042965,2.375311726047789e-10,2510891454.8614187,1079039219.780401
NGC2998,42.28,150902000000.0,203.0,28597.35955,281125231168.14124,5.02412313179244e+58,27560645348688.965,1.0661597893853486e-05,2756.0645348688963,258503890.53387523,9.931496277979448e-11,314398212234.43195,231215759568.70508
NGC3109,6.45,194000000.0,67.3,4072.9097,6108061586.773651,1.0916008278946693e+57,465785784778907.8,1.6264810094127944e-06,46578.578477890784,28637640530.89496,9.271901173351919e-11,6155830716.7291,6036407891.840477
NGC3198,44.08,38279000000.0,149.0,18013.20595,184616924349.55905,3.299377136270749e+58,71350246952008.58,1.1115494997697026e-05,7135.024695200857,641898961.4658757,6.00030264078638e-11,192402573486.24136,172938450644.53558
NGC3521,17.74,84836000000.0,206.0,29792.194900000002,122883911580.45728,2.1961170120915055e+58,21428876236936.477,4.473446826985262e-06,2142.8876236936476,479023828.061857,2.4658838260902236e-10,140802328060.61197,96006286860.22525
NGC3726,32.52,70234000000.0,167.0,21414.10945,161915888074.7608,2.8936760862797653e+58,34105672370881.18,8.200463343615542e-06,3410.567237088118,415899333.2667489,9.668814055611925e-11,176896427501.1926,139445078935.11307
NGC3741,7.0,28000000.0,51.6,2476.0346,4029894348.5266795,7.202016457570452e+56,2129218259680308.8,1.7651730661020905e-06,212921.82596803087,120623767752.25298,5.193766206322775e-11,4035473493.2749805,4021525631.4042277
NGC3769,37.16,18679000000.0,113.0,10679.55385,92271530966.38206,1.6490285528901274e+58,73080019946269.6,9.37051167200321e-06,7308.0019946269595,779893590.7055616,4.219890013327448e-11,96048190567.15204,86606541565.22705
NGC3877,11.35,72535000000.0,169.0,9641.590349999999,25443886408.811783,4.547198333569474e+57,5189438691397.984,2.8621004731324218e-06,518.9438691397985,181315741.3624411,1.24731613662104e-10,44447156349.48437,-3061018502.1970897
NGC3893,19.05,58525000000.0,167.0,18791.6149,83233468901.85132,1.4875050336517354e+58,21039776663138.75,4.80378511716121e-06,2103.977666313875,437983301.7088029,1.4484144566309066e-10,95841427505.8871,64321530995.797646
NGC3917,14.86,21966000000.0,137.0,13852.8837,47862778764.92693,8.553785547655414e+57,32235282633586.145,3.747206538199104e-06,3223.5282633586144,860248355.8079593,1.368816103498382e-10,53260316792.11251,39766471724.148575
NGC3949,7.07,38067000000.0,169.0,14344.368699999999,23579780856.408924,4.214055136602981e+57,9163801333028.518,1.782824781028131e-06,916.3801333028517,514004597.11715907,2.9791046052879453e-10,31502889092.832302,11695118501.773855
NGC3953,15.68,141301000000.0,215.0,20890.7812,76162229740.64249,1.3611315448949852e+58,7974050238536.261,3.953983340796323e-06,797.4050238536261,201671316.01850164,1.956286010348159e-10,111056232784.86612,23821225174.307014
NGC3972,8.72,14353000000.0,134.0,12781.99105,25915160640.85088,4.631422000038928e+57,26711346020208.613,2.1989008283384547e-06,2671.134602020861,1214759013.9566405,2.1523145979552856e-10,29377928137.021378,20721009396.595123
NGC3992,46.02,226932000000.0,237.0,42727.70345,457188266900.1939,8.170629643496992e+58,29804640546882.684,1.1604694978933127e-05,2980.4640546882683,256832606.12182638,1.3632850227796428e-10,506092533164.73096,383831867503.3883
NGC4010,10.47,17193000000.0,122.0,9676.4629,23556037050.241936,4.2098117677205544e+57,20269130479528.793,2.640193416613127e-06,2026.9130479528792,767713848.235039,1.3570432252599702e-10,27519011150.75427,17611575899.47343
