galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
NGC5005,0,0.49,2.9809241925449547e-09,0.22142014820782716,0.0037695595387104938,212.29940572220167,226.88697147803308,223.65241511099134,222.10319399293948,212.43020746336194
NGC5005,0,0.98,2.1942906735910555e-09,0.4398682675365765,0.4681491128621475,257.5937900649004,277.9816365728859,276.12698742854553,276.49246898580253,258.0054203912634
NGC5005,0,1.47,1.3840578748082209e-09,0.518838598301611,0.5453801315422794,250.55961053210467,275.05701106835505,274.3109845536229,274.74738169355953,251.873670828049
NGC5005,0,1.97,9.612378978837242e-10,0.513129143834011,0.5200663389393594,241.72625751043267,269.6233257606326,268.9176493799709,269.059302563307,244.46355129792016
NGC5005,0,2.46,7.764615793246271e-10,0.4891124946261596,0.4766243184233965,242.7743564917844,273.63107003525795,272.5375411256234,272.3138801778242,246.8479056069372
NGC5005,0,2.9499999999999997,6.630239004989951e-10,0.49240589759872866,0.46925445613334865,245.6692910805093,279.19432846779836,278.20352822143127,277.7362869529632,251.05389139810936
NGC5005,0,3.44,5.776929428670722e-10,0.5225894046912762,0.5174211686927721,247.62986734237052,283.57587964204964,283.3258095040606,283.22947608708205,254.3803343302367
NGC5005,0,3.93,4.907762353577079e-10,0.5458799199175056,0.563071088521932,243.95701469726177,282.04500322275214,282.50404516552,282.9600183682579,252.42569943507507
NGC5005,0,4.42,4.1901282766648645e-10,0.5532392007009562,0.5599327161519724,239.05623020536402,279.096893003902,279.9219613201222,280.12546012101933,249.38433164838506
NGC5005,0,4.92,3.682201787461555e-10,0.5489325134314087,0.5427719068313228,236.43491816988453,278.36835740492796,279.2413667897707,279.1015853619781,248.52361773486612
NGC5005,0,5.74,3.0791703142783297e-10,0.5445941505121844,0.5355720359933029,233.5329010653531,278.34812580769835,279.3412275350049,279.1099148907743,248.39700837637108
NGC5005,0,6.56,2.641874392771211e-10,0.5529749752880468,0.5551980861580845,231.25081658234203,278.70982186093033,280.1883654340007,280.2908001038589,248.7969973599244
NGC5005,0,7.37,2.261212850311338e-10,0.5584174980694075,0.5660454531904363,226.76693960981177,276.5726140749325,278.4777798675963,278.76219957193246,247.126424544175
NGC5005,0,8.19,1.976541254483007e-10,0.569596938734889,0.5576078889274011,223.49621119831093,275.5341186492012,278.0625584578062,277.6926140068366,246.53013884866527
NGC5005,0,9.01,1.7548261377226996e-10,0.5917000525589426,0.5789340549345338,220.8791464353301,275.018995952428,278.57993756648096,278.1638161999765,246.45779978166422
NGC5005,0,9.83,1.5409936224642162e-10,0.6240300639808865,0.6239992165312962,216.19838836124566,272.23464408438593,277.28500440581905,277.3265792993663,244.4813510812066
NGC5005,0,10.65,1.332554335890226e-10,0.6568682012902761,0.657706300450176,209.26304470689516,266.97822146098724,273.6356772713364,273.7139078540201,240.4447969691439
NGC5005,0,11.47,1.1470398555647355e-10,0.6825383461920265,0.6795565639476714,201.48663124386195,260.71224310896196,268.75981737964077,268.68562242863135,235.6085722401833
NGC2915,1,0.34,9.715385443586856e-11,0.3166165002221527,0.305732136162072,31.926017603202563,41.818783981400216,41.06202865744328,41.002861521508926,37.04947960664916
NGC2915,1,0.67,6.061465066169284e-11,0.4842476472315729,0.4873300235008403,35.399854519475085,48.48528082285331,48.98178040313059,49.00281371772688,43.65333274226413
NGC2915,1,1.0,3.899907777851439e-11,0.549490115070074,0.5478051464846487,34.68985154191352,49.76440545736362,51.148660736572495,51.12042083619815,45.679488913464134
NGC2915,1,1.34,2.6719828608779637e-11,0.5867831655934074,0.587035053117715,33.23873643807779,49.78979366094383,51.87496132290389,51.85714947730894,46.58248074756182
NGC2915,1,1.6799999999999997,1.8941249609580382e-11,0.6089210359886627,0.6126385410382098,31.335326709641947,48.9596711358235,51.58597621811136,51.59926974532439,46.6747244840776
NGC2915,1,2.01,1.4142271477585782e-11,0.6216539072968131,0.6222618186932382,29.616442223872873,48.05952608083623,51.089028152697736,51.06028613485191,46.588618345894
NGC2915,1,2.34,1.0983602079538756e-11,0.6320538919635923,0.6286857605491963,28.161487886828706,47.29039009994934,50.671243200825735,50.58802066778445,46.52777649541683
NGC2915,1,2.6699999999999995,8.754369286901699e-12,0.640956209904248,0.6417680828687984,26.856124068822737,46.55888713321388,50.25147372728592,50.21309009939557,46.430072194581236
NGC2915,1,3.01,7.007519830831787e-12,0.6398576238145869,0.6508207374874949,25.511775712403868,45.67962511410191,49.541663495875284,49.6259644038304,46.163964115884355
NGC2915,1,3.35,5.736485523404619e-12,0.6211931185327455,0.6307932114199506,24.351214548765324,44.92348326198432,48.71144371782797,48.77427356294904,45.94755463074318
NGC2915,1,3.68,4.9513242436713235e-12,0.5843662066319332,0.5848406700747019,23.711545710897887,44.73669686895419,48.202432459739626,48.146405265569115,46.16120350243624
NGC2915,1,4.02,4.429543487242694e-12,0.5410039003213725,0.5284291904716595,23.44054926830854,44.99509485085892,48.04411873307083,47.82073389583406,46.73731343985153
NGC2915,1,4.35,4.094814405524307e-12,0.5250588732044192,0.5010893902792496,23.444286084246624,45.55967132794205,48.52027601079004,48.14614189560912,47.5455129099924
NGC2915,1,4.68,3.80269475581235e-12,0.5446613212898194,0.5314846145051306,23.43386545152122,46.075168729781076,49.40259368937693,49.15748589045936,48.2951318416643
NGC2915,1,5.02,3.4831250229384404e-12,0.5858681989285017,0.5855773178319149,23.22799173411253,46.31409515379717,50.3112852288,50.2316208677284,48.79831417164239
NGC2915,1,5.35,3.1539118664119388e-12,0.6169134849227803,0.6256342658604201,22.817966605287157,46.22993417572759,50.76420634932474,50.80667513511564,48.99540509940278
NGC2915,1,5.6899999999999995,2.8264305640285922e-12,0.6189923759524043,0.6392231212451299,22.2766851214448,45.94614326408196,50.6102718190326,50.813669426542866,49.00856902724448
NGC2915,1,6.03,2.551280116859008e-12,0.5792273912054512,0.5988895141088643,21.78778097925532,45.70162061943052,49.89979766567157,50.09056344372382,49.03963202427345
NGC2915,1,6.36,2.3876989188210313e-12,0.4898569184800183,0.488117577144228,21.646795374835506,45.90790516212664,48.956482542086626,48.84845463728614,49.450698708815786
NGC2915,1,6.69,2.307179806207573e-12,0.3685997436703313,0.31426189910563274,21.823733640236725,46.54862734194546,48.03111770213883,47.24086339471501,50.24043945950901
NGC2915,1,7.02,2.2796825652845885e-12,0.3583978191609446,0.2236987985136711,22.221891233646158,47.49292465597726,48.87811002860219,47.0387119353988,51.295134837731844
NGC2915,1,7.36,2.2447370030771012e-12,0.41073639801015854,0.4427194599107553,22.578594951856502,48.38015690164703,50.529765825182146,50.8917066716713,52.299994941513305
NGC2915,1,7.7,2.12238256873327e-12,0.4487144798201074,0.5067033673402433,22.456003651585025,48.572334475297254,51.32425029656978,52.074240072791255,52.677450516836956
NGC2915,1,8.03,2.0498707922800196e-12,0.45346222890181165,0.4211305718743208,22.537009562051484,49.03403877699469,51.91602072005219,51.35413776117399,53.28439965128986
NGC2915,1,8.37,1.997191025931134e-12,0.4021651656048658,0.40743806689222706,22.711603862343143,49.63184141773688,51.82318484731867,51.80534649460672,54.01452614225424
NGC2915,1,8.7,1.940601547476332e-12,0.40225096843724284,0.3818193589261332,22.8245952866639,50.122289543789684,52.363867270872454,51.96939455304599,54.63801941927606
NGC2915,1,9.03,1.9050492179106023e-12,0.4073408187334412,0.40581919558674145,23.039457458889956,50.75322005244822,53.116844327893034,52.995878392996744,55.384231506574054
NGC2915,1,9.37,1.8449030172874238e-12,0.4480270483217884,0.4280314436097599,23.095737702009,51.155726726434644,54.189761381384976,53.782583906833715,55.925634018910316
NGC2915,1,9.7,1.8047138112732171e-12,0.497353487623689,0.4873534200902599,23.24156190964798,51.67249029717674,55.53582812161041,55.271891880687775,56.56141037949699
NGC2915,1,10.04,1.727839070046872e-12,0.5384103841533964,0.6118641526523537,23.136292918270204,51.82292064484782,56.4094822198925,57.50879452811632,56.86641048426371
UGC07524,2,0.35,1.1016719005591273e-11,0.3869351618995615,0.3925824784870668,10.907756414588658,18.92096344669432,18.9923237235906,19.00228356869346,18.65016659009738
UGC07524,2,0.69,7.496666936365073e-12,0.3381012279028915,0.3279475350271535,12.63379792461475,23.292989835528804,23.153382941241343,23.078229081208537,23.37891074213266
UGC07524,2,1.03,6.281965904504704e-12,0.3054468934963503,0.3392890534163825,14.129984076424149,26.821104935656574,26.465152289122912,26.66782302924343,27.141122807283278
UGC07524,2,1.38,5.32295767319987e-12,0.22359809555131446,0.2523100815866973,15.055366152970175,29.38579020132804,28.422111923882223,28.60483074257776,29.962121786344788
UGC07524,2,1.72,5.132812184712178e-12,0.1309741806340593,0.06337715467902323,16.50506285961977,32.41573144153847,30.641033488253196,30.116772161544482,33.10592427973043
UGC07524,2,2.07,5.146453795660019e-12,0.0,0.04817805467100389,18.13069634625212,35.592316870722534,32.591505128043075,32.94704193277699,36.34578753912119
UGC07524,2,2.41,5.065742790632299e-12,0.0,0.0,19.409098381944485,38.2050266935338,34.980314261775206,34.954718879607256,39.04165565578839
UGC07524,2,2.76,5.486481994846418e-12,0.0,0.0,21.61607272378588,41.97513257022076,38.45265505358376,38.42453401663293,42.7396474150041
UGC07524,2,3.1,5.644955586969363e-12,0.0,0.0,23.237338487873348,44.90656962615401,41.1461387972787,41.116056918395294,45.665274044154025
UGC07524,2,3.45,5.832051456939606e-12,0.0,0.0,24.916985170762533,47.88866498104788,43.888507747268086,43.856434048704145,48.62536634910838
UGC07524,2,3.79,6.013810661908974e-12,0.0,0.0,26.519769983919545,50.70722641544368,46.481760372084814,46.44780687500466,51.41505642360909
UGC07524,2,4.14,6.2558007271263e-12,0.0,0.0,28.2694198737788,53.69748626732105,49.23687975270431,49.200938048702504,54.348605544207764
UGC07524,2,4.48,6.298753670069986e-12,0.03762135126151637,0.09003996811898504,29.50812345778701,55.986526388629564,51.79048139193019,52.39456320932094,56.64758331204374
UGC07524,2,4.82,6.175113985555284e-12,0.25109771623093097,0.22280481488476403,30.30548795185453,57.68978026989886,56.168313494632976,55.737611832433885,58.42413092243133
UGC07524,2,5.17,6.045891279045202e-12,0.3793646822477365,0.3736820905946552,31.056371326991826,59.3285681530548,59.644597113963734,59.512084422775274,60.142084085111485
UGC07524,2,5.51,5.721951380174729e-12,0.40817871490884455,0.47934387776983894,31.190558667648133,60.138697472092254,60.92489135689456,62.00122295478821,61.11699720866066
UGC07524,2,5.86,5.388540228993618e-12,0.3577556878350821,0.39683263703084465,31.214734501513863,60.799767703882296,60.82838279857303,61.39184963892633,61.957797921473464
UGC07524,2,6.2,5.277949877391878e-12,0.19105299156055539,0.14333018532470332,31.77633081398795,62.11225470108824,59.59132498316249,58.849024619803515,63.35480220223056
UGC07524,2,6.55,5.286008381137646e-12,0.0,0.0,32.685854738709224,63.87348347708906,58.49864135121396,58.455847333443394,65.14676301397462
UGC07524,2,6.89,5.351311637443632e-12,0.0,0.0,33.7298962346462,65.77620212749657,60.24620617735486,60.202137712407584,67.05009577526539
UGC07524,2,7.25,5.423483477240659e-12,0.0,0.0,34.83240301787978,67.77182650821426,62.079664979609404,62.034260382067416,69.04239534681184
UGC07524,2,7.58,5.537721799921596e-12,0.0,0.0,35.98946929311406,69.7761558587415,63.92472730876596,63.877982391845016,71.01700703142538
UGC07524,2,7.94,5.670727437269169e-12,0.0,0.0,37.27390642259005,71.97712083050222,65.9519113882573,65.90369659007303,73.17799695999886
UGC07524,2,8.27,5.832362105594402e-12,0.0,0.0,38.57893790658317,74.1452977294916,67.951940106696,67.90228090047668,75.28573814732702
UGC07524,2,8.63,5.9984764893918486e-12,0.0,0.0,39.966963232149624,76.45167983113481,70.07963222914948,70.02843916045099,77.52794512745102
UGC07524,2,8.97,6.063377740683808e-12,0.0,0.0,40.96649484639856,78.22255893695895,71.70844349012762,71.65606958519167,79.28465550658949
UGC07524,2,9.3,6.108466825194022e-12,0.0,0.0,41.86806181327241,79.8450243527353,73.19970010659269,73.14624360632821,80.90166561856692
UGC07524,2,9.66,6.1020240724201705e-12,0.04133779221229158,0.06965885517157162,42.648208637643855,81.347165589886,75.30212771413849,75.75119641317445,82.42767463556086
UGC07524,2,9.99,6.078186825909406e-12,0.2256514020289793,0.1262092924515802,43.2857592055401,82.6172976234067,79.93931789329791,77.97638816470813,83.72970240935916
UGC07524,2,10.35,6.040890562098507e-12,0.3622981192972899,0.37936335284314254,43.92339809258842,83.92072994616433,84.00576440586318,84.3014888173077,85.07468028286893
UGC07524,2,10.690000000000001,5.846756308103827e-12,0.4507850478496545,0.5850495298498551,43.91588323146877,84.36745890970475,86.39508483837142,89.39184966404949,85.65548063847368
UGCA442,3,0.41999999999999993,2.7115368830546048e-12,0.0,0.0,5.9279929149755235,13.346622071271192,12.32270781836271,12.309373976668352,13.825632368887153
