pgc,group_pgc,split,sky_tile,ra_deg,dec_deg,sbf_modulus_mag,sbf_modulus_error_mag,catalog_distance_mpc,observed_cmb_cz_kms,observed_cmb_z,time_predicted_z,time_conditional_sigma_z,flrw_predicted_z,time_residual_kms,feedback_predicted_z,feedback_residual_kms
1037,1037,validation,2,3.8786,17.3284,34.077,0.094,65.37323852287952,5107.0,0.0170351183417696,0.0163520468114641,0.0012224986034766,0.0163418008632386,-204.77969306011528,0.016344733255263966,-206.9722420500667
3455,3455,train,3,14.4537,30.3539,34.117,0.081,66.58861776861269,4677.0,0.0156007927324175,0.0166535904871601,0.0011751849196732,0.0166418404912362,315.62082667116647,0.016649991497488678,314.5418767112529
4224,4224,test,7,17.7456,33.1522,33.888,0.082,59.92389025834776,4984.0,0.0166248345046759,0.0149989431778293,0.0011478294373432,0.0149948766111097,-487.429957316208,0.014976680205144885,-494.1042286196713
5037,5098,test,7,20.7341,33.4703,34.0,0.081,63.09573444801933,3828.0,0.0127688335641852,0.0157867456899758,0.0011588121938131,0.0157791948704708,904.7472942187788,0.015772844691088868,900.5798795938003
5222,5222,validation,6,21.1987,9.5388,32.163,0.09,27.076966023304927,2093.0,0.0069814965124973,0.0068048354850277,0.0010394207558416,0.0068179076085621,-52.96164365789991,0.006752040437509666,-68.78920072357525
5283,5283,validation,6,21.3807,1.7591,34.261,0.077,71.15411150074344,5212.0,0.0173853606417276,0.0177855348932552,0.0011799539221396,0.0177677282603371,119.96922249376804,0.01779712578905607,123.44408563633424
5324,5324,test,5,21.5027,-1.3452,34.342,0.096,73.85841781207968,5221.0,0.0174153814102955,0.0184554431934226,0.0012865558850717,0.0184337478116821,311.8026784355352,0.01847695089432606,318.25052495531344
5766,5663,test,5,23.2166,-7.0317,31.714,0.1,22.01912211484476,1578.0,0.0052636414222268,0.0055372090873996,0.0010324982868502,0.0055497581404181,82.01352277147794,0.005488879466424612,67.52466690517471
6415,6415,validation,6,26.2337,10.4231,33.924,0.084,60.9256259749656,4893.0,0.0163212911780455,0.0152478129868675,0.0011593703249225,0.0152426799819452,-321.8206655426475,0.015228088647634235,-327.7338736838129
6962,6962,test,7,28.1939,36.1519,33.896,0.085,60.14506519775487,4587.0,0.0153005850467392,0.0150538967392417,0.0011591127753711,0.0150495974149633,-73.95529406451988,0.015032186149893292,-80.46396500992316
6983,6983,test,5,28.2522,-13.7386,32.204,0.17,27.5930685581751,1387.0,0.0046265340003983,0.0069340949628317,0.0011375679055151,0.0069471718940896,691.7893729127454,0.0068809827960623965,675.8667458872791
7252,7252,validation,6,29.0876,5.6288,34.165,0.08,68.07693586937411,5285.0,0.0176288624312223,0.0170227323106949,0.0011782220273698,0.0170090783475338,-181.71323870075685,0.01702387069762156,-181.37195888584654
7584,7584,train,11,30.0621,31.4294,34.112,0.082,66.43546819760064,4744.0,0.0158242806762003,0.016615597905541,0.0011784450939343,0.0166040399514042,237.23093724180944,0.016611523216025412,236.00937605633325
7889,7889,train,9,31.0791,-8.7353,34.327,0.109,73.34998004015486,5078.0,0.0169383847541621,0.0183295264944789,0.0013538591622366,0.0183085792600265,417.0538017559702,0.01834911760234731,422.92706813878414
8160,8160,train,10,32.088,10.995,31.864,0.17,23.593914430440503,1466.0,0.0048900496356049,0.0059320629587801,0.0011026311675591,0.0059448677478811,312.3877354234444,0.005882078621015023,297.40280794334694
8997,8997,train,11,35.5041,33.2661,33.247,0.081,44.60669020551353,3711.0,0.0123785635728034,0.0111860344344717,0.0010833210064377,0.0111943165863182,-357.51124161707094,0.011136758946899089,-372.2836611556241
9201,9201,train,11,36.3618,41.8244,34.41,0.093,76.20790100254106,5501.0,0.0183493608768503,0.0190371039292811,0.0012860510823149,0.019011849360428,206.1801801606398,0.019067781362329676,215.37704321941553
